idVente,Produit,Date,Magasin,Montant,Quantitee
1,Cardify,20.01.2016,Golcowa,962.8,14
2,Keylex,04.09.2016,Palocabildo,673.8,14
3,Transcof,27.07.2015,Manizales,675.7,47
4,Viva,12.04.2009,Mullsjö,420.9,25
5,Tres-Zap,05.09.2007,Gentilly,514.6,34
6,Y-Solowarm,23.11.2014,Ganfang,198.2,11
7,Transcof,20.07.2009,Chrysoúpolis,584.1,22
8,Mat Lam Tam,27.01.2006,Phatthalung,92.4,11
9,Konklab,11.01.2009,Klimavichy,740.2,1
10,Lotstring,20.09.2014,Tílisos,223.2,1
11,Sonair,06.07.2007,Kamionka Strumitowa,715.1,45
12,Pannier,11.07.2011,Mramani,869.9,25
13,Duobam,08.06.2013,Partesh,721.3,38
14,Gembucket,25.07.2006,Huipinggeng,378.6,32
15,Fixflex,05.05.2007,Sanjō,623.6,36
16,Regrant,30.11.2016,Rongelap,290.4,31
17,Hatity,23.09.2006,Vladimir,525.3,24
18,Keylex,17.12.2007,Chincha Baja,679.9,30
19,Konklux,06.04.2013,Kuta,891.6,41
20,Zoolab,01.03.2011,Azua,583.8,21
21,Bamity,07.11.2009,Cieurih Satu,784.5,15
22,Trippledex,26.03.2006,Altona,47.6,40
23,Opela,20.06.2010,Nantes,176.3,14
24,Kanlam,12.11.2007,An Naşşārīyah,417.0,11
25,It,20.02.2005,Hadžići,930.1,2
26,Transcof,16.07.2015,Dorotea,717.3,27
27,Otcom,21.11.2012,Citeguh,563.8,39
28,Duobam,02.04.2012,Valenciennes,605.8,17
29,Quo Lux,28.12.2006,Ikaalinen,450.3,33
30,Veribet,16.02.2012,Hino,280.3,44
31,It,31.05.2007,Andres Bonifacio,790.8,2
32,Bamity,13.06.2015,Tpig,502.2,33
33,Opela,04.08.2010,Batas Barat,303.5,14
34,Alpha,14.11.2008,Gornyy,267.9,49
35,Voyatouch,11.11.2008,Skalbmierz,982.4,12
36,Tresom,06.05.2008,Manukau City,323.9,4
37,Tres-Zap,06.11.2013,Hwaseong-si,76.5,44
38,Redhold,02.12.2015,Tarata,485.4,31
39,Keylex,05.09.2011,Kinsale,221.0,42
40,Stringtough,23.09.2009,Tournon-sur-Rhône,790.4,42
41,Subin,26.05.2013,Baranovichi,282.5,12
42,Duobam,13.04.2011,Baoyou,179.8,47
43,Cardify,17.06.2007,Pag,899.9,19
44,Flowdesk,10.07.2014,Ningyuan,477.7,44
45,Span,22.07.2010,Stobreč,445.6,16
46,Tin,05.05.2011,Ágio Pnévma,513.0,47
47,Fix San,26.06.2012,Wucheng,178.1,25
48,Bitchip,05.03.2009,Pingle,74.3,29
49,Span,09.03.2016,Pytalovo,872.9,31
50,Namfix,31.08.2007,Santiago dos Velhos,150.7,20
51,Bamity,19.08.2010,Sosnovoborsk,44.8,5
52,Zathin,05.01.2009,Brades,935.0,22
53,Konklab,02.07.2012,Mogadishu,816.4,46
54,Andalax,23.01.2010,Medenychi,343.0,7
55,Job,03.08.2013,Sieniawa,650.6,18
56,Zoolab,13.08.2016,Druju,876.9,25
57,Wrapsafe,18.11.2015,Feicheng,937.3,35
58,Sonair,10.08.2008,Zürich,564.6,32
59,Domainer,11.01.2012,Agnibilékrou,927.1,36
60,Konklux,17.01.2016,Suqin Huimin,423.1,44
61,Hatity,03.07.2005,Salgar,596.7,37
62,Stronghold,25.03.2010,Luba,256.6,12
63,Flexidy,11.04.2011,Phitsanulok,17.4,3
64,Viva,22.04.2014,Pau,505.3,4
65,Ronstring,07.12.2012,Konstancin-Jeziorna,314.0,32
66,Flexidy,29.01.2007,Ma‘dān,289.8,19
67,Y-Solowarm,18.08.2007,Dawan,60.8,33
68,Bigtax,17.10.2011,Jining,419.5,31
69,Sub-Ex,11.09.2006,Cegłów,75.3,25
70,Tres-Zap,10.07.2012,Emiliano Zapata,272.2,48
71,Biodex,01.11.2012,Muyudian,276.0,5
72,Fintone,01.02.2013,Taipingxu,711.4,49
73,Ventosanzap,20.05.2005,Koronganayam,154.5,34
74,Tres-Zap,01.08.2012,Jiyizhuang,223.0,49
